id,user_id,rating,movie_id,,
120085,131,4,1893,,
120086,131,3,817,,
120087,131,2,2275,,0.5
120088,131,3,104,,
120089,131,2,9473,,
120090,131,3,2105,,
120091,131,4,2667,,
120092,131,5,745,,
120093,131,3,913,,
120094,131,4,14,,
120095,131,5,492,,
120096,131,2,8872,,
120097,131,4,11004,,
120098,131,5,462,,
120099,131,3,10641,,
120100,131,3,20438,,
120101,131,4,786,,
120102,131,5,71,,
120103,131,3,4327,,
120105,131,2,8871,,
120107,131,4,3981,,
120108,131,3,1493,,
120109,131,2,21355,,
120110,131,4,1900,,
120111,131,5,634,,
120112,131,3,676,,
120113,132,4,27793,,
120114,132,3.5,414,,
120115,132,4.5,680,,
120116,132,4.5,13,,
120117,132,3,8587,,
120118,132,2,1637,,
120119,132,3.5,581,,
120120,132,3.5,274,,
120121,132,3,10020,,
100351,1,2.5,9909,,
100352,1,3,11360,,
100353,1,3,819,,
100354,1,2,1103,,
100355,1,4,11216,,
100356,1,2,11778,,
100357,1,2,665,,
100358,1,2,783,,
100359,1,3.5,6114,,
100360,1,2,1598,,
100361,1,2.5,152,,
100362,1,1,3179,,
100363,1,4,1051,,
100364,1,4,97,,
100365,1,3,8393,,
100366,1,2,847,,
100367,1,2,8916,,
100368,1,2.5,9426,,
100369,1,1,36819,,
100370,1,3,11072,,
100371,2,4,710,,
100372,2,5,4584,,
100373,2,5,9603,,
100374,2,4,807,,
100375,2,4,629,,
100376,2,3,11448,,
100377,2,3,2054,,
100378,2,4,197,,
100379,2,3,16388,,
100380,2,5,568,,
100381,2,4,414,,
100382,2,3,8963,,
100383,2,3,1572,,
100384,2,3,6520,,
100385,2,3,1642,,
100386,2,3,11472,,
120122,132,5,9305,,
100388,2,5,22625,,
100389,2,1,2292,,
100390,2,3,8984,,
100391,2,3,522,,
100392,2,3,17207,,
100393,2,4,628,,
100394,2,4,9587,,
100395,2,5,18183,,
100396,2,5,4476,,
100397,2,3,11318,,
100398,2,4,3036,,
100399,2,3,6950,,
100400,2,4,680,,
100401,2,3,11450,,
100402,2,4,14334,,
100403,2,2,11395,,
100404,2,1,9905,,
100405,2,3,2064,,
100406,2,4,9331,,
100407,2,4,10731,,
100408,2,3,13,,
100409,2,3,712,,
100410,2,3,8587,,
100411,2,3,854,,
100412,2,2,36593,,
100413,2,3,12280,,
100414,2,3,2788,,
100415,2,3,1637,,
100416,2,3,10395,,
100417,2,2,8011,,
100418,2,3,2758,,
100419,2,4,37233,,
100420,2,3,5503,,
100421,2,4,10612,,
100422,2,2,9386,,
100423,2,4,329,,
100424,2,3,9593,,
100425,2,3,11971,,
100426,2,4,788,,
120123,132,2.5,105,,
100428,2,4,713,,
100429,2,4,1245,,
100430,2,4,424,,
100431,2,4,12519,,
100432,2,3,858,,
100433,2,3,10635,,
100434,2,5,9479,,
100435,2,3,10057,,
120124,132,4.5,21334,,
100437,2,3,771,,
100438,2,3,251,,
100439,2,3,812,,
100440,2,5,280,,
100441,2,5,581,,
100442,2,5,268,,
100443,2,3,274,,
100444,2,3,10112,,
100445,2,4,10539,,
100446,3,3,11359,,
100447,3,4,197,,
100448,3,3.5,1024,,
100449,3,3,11008,,
100450,3,4.5,680,,
100451,3,5,278,,
100452,3,2.5,888,,
100453,3,5,13,,
100454,3,2.5,1637,,
100455,3,3,424,,
100456,3,3,812,,
100457,3,3,268,,
100458,3,3,274,,
100459,3,2,10020,,
100460,3,3.5,664,,
100461,3,4,627,,
100462,3,3,9303,,
100463,3,5,2493,,
100464,3,3,1892,,
100465,3,4,343,,
100466,3,3,1633,,
100467,3,4,11967,,
100468,3,3.5,607,,
100469,3,4.5,597,,
100470,3,4,1878,,
100471,3,4,857,,
100472,3,4,10683,,
100473,3,3,8913,,
100474,3,3,9032,,
100475,3,3.5,10279,,
100476,3,3,620,,
100477,3,3.5,745,,
100478,3,4,11601,,
100479,3,4,14,,
100480,3,5,550,,
100481,3,3,10406,,
100482,3,4,10559,,
100483,3,5,641,,
100484,3,3,557,,
100485,3,3.5,1430,,
100486,3,3,12,,
100487,3,2.5,122,,
100488,3,3,38,,
100489,3,3.5,1777,,
100490,3,3,558,,
100491,3,3.5,44756,,
100492,3,3.5,752,,
100493,3,4.5,3683,,
100494,3,4.5,1251,,
100495,3,3,155,,
100496,3,4,34767,,
100497,4,4,710,,
100498,4,5,9598,,
100499,4,5,33542,,
100500,4,5,11000,,
100501,4,4,414,,
100502,4,3,9482,,
100503,4,3,1642,,
100504,4,5,11,,
100505,4,4,9058,,
100506,4,5,680,,
100507,4,3,193,,
100508,4,5,9331,,
100509,4,5,13,,
100510,4,5,712,,
100511,4,5,8587,,
100512,4,4,854,,
100513,4,3,36955,,
100514,4,3,2758,,
100515,4,3,6075,,
100516,4,4,9350,,
100517,4,1,9612,,
100518,4,4,11566,,
100519,4,4,9739,,
100520,4,4,2019,,
100521,4,5,329,,
100522,4,5,78,,
